AI Deviation = 8
100, 47.00000
200, 49.00000
300, 45.66667
400, 46.50000
500, 47.00000
600, 46.66667
700, 46.28571
800, 47.12500
900, 47.55556
1000, 48.40000
1100, 48.09091
1200, 47.75000
1300, 47.69231
1400, 47.92857
1500, 48.26667
1600, 48.56250
1700, 48.41177
1800, 48.88889
1900, 48.26316
2000, 48.50000
2100, 48.47619
2200, 48.50000
2300, 48.26087
2400, 47.83333
2500, 47.52000
2600, 47.69231
2700, 47.66667
2800, 47.85714
2900, 47.44828
3000, 47.13334
3100, 47.03226
3200, 47.21875
3300, 47.48485
3400, 47.26471
3500, 47.11428
3600, 47.08333
3700, 47.02703
3800, 46.84211
3900, 46.74359
4000, 46.57500
4100, 46.60976
4200, 46.66667
4300, 46.60465
4400, 46.70454
4500, 46.91111
4600, 46.82609
4700, 46.78724
4800, 46.68750
4900, 46.79592
5000, 46.76000
