AI Deviation = 1
100, 70.00000
200, 68.00000
300, 67.66666
400, 66.00000
500, 67.20000
600, 67.33334
700, 66.28571
800, 66.25000
900, 65.55556
1000, 65.80000
1100, 65.63636
1200, 65.33334
1300, 65.46154
1400, 65.07143
1500, 64.86667
1600, 64.50000
1700, 64.11765
1800, 64.11111
1900, 64.10526
2000, 64.30000
2100, 64.19048
2200, 64.13636
2300, 64.04348
2400, 64.16666
2500, 64.40000
2600, 64.50000
2700, 64.59259
2800, 64.60714
2900, 64.89655
3000, 64.96667
3100, 64.87096
3200, 64.96875
3300, 64.90909
3400, 64.97059
3500, 65.08572
3600, 64.97222
3700, 64.81081
3800, 64.97369
3900, 65.02564
4000, 65.25000
4100, 65.19512
4200, 64.95238
4300, 64.93023
4400, 65.20454
4500, 65.22222
4600, 65.15218
4700, 65.31915
4800, 65.31250
4900, 65.24490
5000, 65.34000
