AI Deviation = 3
100, 49.00000
200, 52.50000
300, 51.00000
400, 52.00000
500, 54.00000
600, 54.16667
700, 53.14286
800, 54.25000
900, 53.77778
1000, 53.50000
1100, 54.18182
1200, 54.25000
1300, 55.23077
1400, 55.00000
1500, 55.00000
1600, 54.93750
1700, 55.00000
1800, 55.16667
1900, 55.31579
2000, 55.35000
2100, 55.19048
2200, 55.27273
2300, 55.17391
2400, 55.20833
2500, 55.52000
2600, 55.50000
2700, 55.25926
2800, 55.25000
2900, 55.00000
3000, 55.16667
3100, 55.22581
3200, 55.28125
3300, 55.30303
3400, 55.61765
3500, 55.54286
3600, 55.50000
3700, 55.67567
3800, 55.63158
3900, 55.53846
4000, 55.77500
4100, 55.65854
4200, 55.54762
4300, 55.60465
4400, 55.50000
4500, 55.51111
4600, 55.56522
4700, 55.44681
4800, 55.47917
4900, 55.69388
5000, 55.74000
