AI Deviation = 4
100, 53.00000
200, 53.50000
300, 53.66667
400, 55.25000
500, 56.80000
600, 56.33333
700, 56.28571
800, 57.00000
900, 56.44444
1000, 56.50000
1100, 56.45454
1200, 56.41667
1300, 56.53846
1400, 56.35714
1500, 55.93333
1600, 55.68750
1700, 55.47059
1800, 55.50000
1900, 55.31579
2000, 54.95000
2100, 55.33333
2200, 55.27273
2300, 55.21739
2400, 55.29167
2500, 55.28000
2600, 55.07692
2700, 55.00000
2800, 55.00000
2900, 54.79310
3000, 54.86666
3100, 54.64516
3200, 54.28125
3300, 54.45454
3400, 54.38235
3500, 54.25714
3600, 54.30556
3700, 54.16216
3800, 54.23684
3900, 54.25641
4000, 54.20000
4100, 54.24390
4200, 53.95238
4300, 54.11628
4400, 54.04546
4500, 53.95555
4600, 53.80435
4700, 53.63830
4800, 53.60417
4900, 53.71429
5000, 53.82000
