AI Deviation = 7
100, 51.00000
200, 46.50000
300, 47.33333
400, 46.00000
500, 48.40000
600, 48.00000
700, 47.57143
800, 48.00000
900, 48.44444
1000, 48.20000
1100, 47.36364
1200, 47.50000
1300, 48.07692
1400, 48.21429
1500, 48.33333
1600, 47.93750
1700, 47.94118
1800, 48.22222
1900, 48.31579
2000, 48.40000
2100, 48.33333
2200, 48.31818
2300, 48.04348
2400, 47.83333
2500, 47.44000
2600, 47.38462
2700, 47.40741
2800, 47.32143
2900, 47.31034
3000, 47.23333
3100, 47.29032
3200, 47.00000
3300, 47.18182
3400, 46.97059
3500, 46.74286
3600, 46.63889
3700, 46.64865
3800, 46.68421
3900, 46.66667
4000, 46.72500
4100, 46.92683
4200, 47.00000
4300, 47.11628
4400, 46.88636
4500, 47.00000
4600, 47.21739
4700, 47.27660
4800, 47.33333
4900, 47.26530
5000, 47.24000
