AI Deviation = 5
100, 50.00000
200, 48.50000
300, 46.33333
400, 47.25000
500, 48.00000
600, 47.33333
700, 47.28571
800, 48.00000
900, 48.33333
1000, 49.20000
1100, 49.63636
1200, 49.16667
1300, 49.76923
1400, 49.50000
1500, 49.53333
1600, 49.87500
1700, 49.29412
1800, 49.61111
1900, 49.89474
2000, 49.95000
2100, 50.33333
2200, 50.31818
2300, 50.34783
2400, 50.58333
2500, 50.60000
2600, 50.84615
2700, 50.85185
2800, 50.89286
2900, 51.00000
3000, 51.16667
3100, 51.00000
3200, 51.00000
3300, 51.24242
3400, 51.20588
3500, 51.05714
3600, 51.25000
3700, 51.13514
3800, 51.07895
3900, 51.15385
4000, 51.12500
4100, 51.29268
4200, 51.28571
4300, 51.00000
4400, 51.20454
4500, 51.08889
4600, 51.28261
4700, 51.21276
4800, 51.31250
4900, 51.26530
5000, 51.30000
