AI Deviation = 6
100, 44.00000
200, 45.00000
300, 42.66667
400, 45.00000
500, 44.80000
600, 47.16667
700, 47.00000
800, 47.87500
900, 47.66667
1000, 47.40000
1100, 47.54546
1200, 47.66667
1300, 47.61538
1400, 47.85714
1500, 47.40000
1600, 47.37500
1700, 47.94118
1800, 47.55556
1900, 47.63158
2000, 47.55000
2100, 47.76191
2200, 47.68182
2300, 47.56522
2400, 47.50000
2500, 47.80000
2600, 47.92308
2700, 48.18518
2800, 48.32143
2900, 48.51724
3000, 48.63334
3100, 48.19355
3200, 48.18750
3300, 48.24242
3400, 48.47059
3500, 48.60000
3600, 48.72222
3700, 48.91892
3800, 48.78947
3900, 48.69231
4000, 48.67500
4100, 48.60976
4200, 48.54762
4300, 48.62791
4400, 48.70454
4500, 48.64444
4600, 48.67391
4700, 48.61702
4800, 48.52083
4900, 48.44898
5000, 48.40000
