AI Deviation = 0
100, 73.00000
200, 72.50000
300, 74.66666
400, 74.00000
500, 73.20000
600, 73.33334
700, 73.14286
800, 72.75000
900, 72.55556
1000, 72.60000
1100, 72.72727
1200, 72.08334
1300, 71.92308
1400, 71.00000
1500, 70.66666
1600, 70.25000
1700, 70.64706
1800, 70.66666
1900, 70.57895
2000, 70.65000
2100, 70.76190
2200, 71.00000
2300, 71.04348
2400, 70.87500
2500, 70.96000
2600, 70.73077
2700, 70.48148
2800, 70.46429
2900, 70.48276
3000, 70.60000
3100, 70.61290
3200, 70.50000
3300, 70.48485
3400, 70.44118
3500, 70.40000
3600, 70.38889
3700, 70.35135
3800, 70.47369
3900, 70.69231
4000, 70.70000
4100, 70.92683
4200, 70.88095
4300, 70.95349
4400, 70.84091
4500, 70.80000
4600, 70.82609
4700, 70.80851
4800, 70.77084
4900, 70.75510
5000, 70.60000
