AI Deviation = 2
100, 57.00000
200, 57.50000
300, 58.33333
400, 59.25000
500, 59.20000
600, 59.66667
700, 59.00000
800, 58.62500
900, 58.77778
1000, 59.30000
1100, 59.18182
1200, 58.75000
1300, 58.69231
1400, 58.78571
1500, 58.80000
1600, 58.62500
1700, 58.88235
1800, 58.94444
1900, 58.94737
2000, 58.80000
2100, 58.90476
2200, 58.90909
2300, 58.78261
2400, 58.91667
2500, 58.92000
2600, 59.00000
2700, 59.14815
2800, 59.53571
2900, 59.75862
3000, 59.83333
3100, 59.51613
3200, 59.46875
3300, 59.54546
3400, 59.58823
3500, 59.54286
3600, 59.66667
3700, 59.54054
3800, 59.81579
3900, 59.84615
4000, 59.85000
4100, 59.95122
4200, 59.92857
4300, 59.88372
4400, 59.95454
4500, 60.04445
4600, 60.02174
4700, 59.82979
4800, 59.75000
4900, 60.04082
5000, 59.90000
